시가,거래량,20개평균
55400,1324810,55400
55600,33415,83200
55500,23358,83233
55600,81656,76333
55500,157859,70786
55600,30324,67331
55600,31945,65161
55500,38973,63682
55500,30087,62609
55400,158802,61780
55400,43667,61125
55400,27443,60593
55500,28989,60161
55400,18895,59790
55400,15339,59472
55600,211575,59210
55600,22424,58982
55500,22657,58776
55500,96751,58593
55400,62075,58424
55400,22599,58416
55500,48879,58410
55400,17776,58405
55400,15671,58395
55500,13103,58394
55400,15718,58384
55500,13076,58379
55400,16671,58373
55400,11823,58368
55400,8902,58368
55400,14385,58368
55400,9050,58368
55500,15273,58368
55400,24699,58368
55500,67994,58373
55500,59611,58368
55500,47979,58363
55500,10500,58363
55400,10073,58358
55500,10214,58362
55400,104016,58363
55500,9591,58363
55500,6241,58368
55500,150328,58373
55500,205544,58373
55500,8714,58378
55400,7896,58373
55400,9656,58373
55500,9284,58378
55400,9412,58378
55300,40794,58373
55400,8816,58373
55300,104388,58363
55300,13430,58358
55400,5705,58352
55300,12480,58342
55300,9507,58332
55400,8918,58326
55300,8889,58321
55300,9186,58311
55500,42209,58315
55400,128219,58310
55500,108891,58310
55400,12036,58305
55400,8790,58300
55400,5794,58295
55400,60389,58294
55300,24997,58289
55400,149381,58284
55500,9534,58289
55400,10868,58294
55400,9846,58294
55500,6453,58304
55500,8521,58315
55400,11304,58315
55500,6896,58325
55400,9638,58331
55500,7840,58336
55400,6358,58341
55400,5945,58347
55400,60248,58342
55300,3548,58337
55400,89532,58331
55400,17773,58331
55400,5538,58331
55500,7364,58336
55400,6062,58336
55500,14388,58346
55400,11450,58347
55400,140495,58342
55400,18445,58342
55300,8463,58337
55300,8857,58326
55300,6733,58316
55300,9469,58310
55300,9512,58300
55400,8158,58300
55300,6680,58290
55300,8588,58284
55300,8709,58279
55400,11932,58278
55400,11357,58283
55400,9230,58284
55400,8658,58284
55300,6449,58279
55400,12236,58273
55300,9365,58268
55400,12310,58263
55400,7947,58263
55400,10915,58263
55300,9090,58258
55300,153368,58257
55200,23690,58252
55200,11597,58247
55200,8418,58242
55300,12389,58242
